RevId,Rating
1944368,0.9939042
2521145,0.9881759
2436741,0.99410737
3875773,0.9504821
6174844,0.054935966
3057890,0.9826955
1620360,0.99325806
2610245,0.9898364
2357159,0.9923097
2063009,0.9934204
7697500,0.93170446
5076074,0.98677206
2787733,0.9914528
2592486,0.9941652
191209,0.9911798
3971512,0.9183503
5792938,0.6804438
6509195,0.0066519617
2726120,0.2899754
2613234,0.9842857
2449361,0.99238706
2316945,0.96247
2488385,0.8051923
824700,0.9660126
2710438,0.99332213
1791636,0.993524
1077065,0.8680207
2053206,0.9769937
2598500,0.9942431
3712661,0.98865086
2845527,0.49715543
13874982,0.9933733
3336224,0.9944753
2845020,0.9887343
5811154,0.98108053
1846761,0.99247354
4056354,0.99339956
11302968,0.0047867117
150823,0.989213
1002839,0.981306
407283,0.9833261
948095,0.9880255
2335330,0.98260593
869713,0.9946394
1904243,0.03128942
2761831,0.9912401
43392,0.9322119
885629,0.96662617
2585646,0.0040964084
2415442,0.0043785097
2455202,0.99129725
2173588,0.9865387
2953843,0.94802356
7500737,0.9923144
1297832,0.88611245
2659214,0.9266292
2640131,0.99275327
1829877,0.975629
8234377,0.9885764
2630157,0.99229
3233234,0.9926105
1647006,0.991065
3143068,0.98969483
4223267,0.98537433
13704438,0.9837156
2627232,0.9928204
8083686,0.9943693
2325032,0.9856397
1853808,0.99401736
2056165,0.9935828
4824760,0.99216974
1153951,0.9804867
7208349,0.9926614
2029641,0.9683905
1750851,0.99156994
7675694,0.97722036
2296391,0.87169904
2938621,0.98233664
2891976,0.95621526
1187054,0.58704805
4344048,0.9822404
2186715,0.9929088
3366441,0.9919074
554126,0.9893678
1012249,0.9760823
5378050,0.003353742
2601476,0.9105141
2201429,0.01926612
2089117,0.899363
4147000,0.9939699
11199708,0.9936222
3261996,0.99315
3043279,0.0059523443
1734967,0.9795367
3762376,0.003495693
2048764,0.99129534
2516190,0.0073194266
1918036,0.002837029
1935587,0.9886471
12126315,0.99136275
2449963,0.97777677
1334666,0.94196737
4969366,0.99054015
2762967,0.9951475
10151732,0.9914633
3974401,0.9934345
3365205,0.9931246
3731311,0.99234825
10941350,0.9860006
2968297,0.74763006
2493337,0.99321
2086481,0.99076873
3525194,0.9885928
2414125,0.99083996
7952258,0.9903236
3690951,0.009557823
1576296,0.050223872
2020273,0.9762638
3074843,0.9870547
3770620,0.9893186
2627684,0.9926797
2192271,0.9835002
1815548,0.9816473
10373695,0.004874069
2280801,0.97316474
2634564,0.97962266
1796312,0.9838662
8969269,0.26082698
4586476,0.9920859
2559154,0.005808681
3781330,0.99112123
7996049,0.9419144
3307802,0.018003527
2854418,0.9930797
6293631,0.0035925955
1244063,0.9924127
161389,0.9747217
2790639,0.9822212
2319691,0.99392897
2626578,0.9923641
3513049,0.044388823
3080311,0.9896533
7022834,0.06052107
8335930,0.4312934
2070533,0.944677
2644057,0.0071007237
2350723,0.9853619
6289217,0.9931652
2430928,0.9708707
817116,0.99010795
2468466,0.936245
363164,0.3309547
11648636,0.99305946
2868205,0.9935497
2821854,0.9899479
1336073,0.9437596
1818046,0.99056506
1989514,0.9928031
1574951,0.9935619
2054866,0.02066694
2452414,0.10266826
3426005,0.986658
1441562,0.9914241
11346241,0.98267585
1852064,0.99355626
2778577,0.9844325
4861649,0.9711903
3782835,0.9935006
3545695,0.9776167
3216158,0.27784035
6634954,0.98660165
891242,0.9869058
8322922,0.9936913
1845495,0.99231714
3027450,0.9922673
137205,0.013332573
1091788,0.98998517
3530198,0.0045850887
1019827,0.94943625
2805795,0.00942429
3277702,0.98895675
6192499,0.008055489
2538576,0.012888087
3665005,0.9864234
11425957,0.99297345
3464769,0.88283783
4657565,0.97811216
4581359,0.00450105
2525537,0.9905835
1677425,0.9730087
2724761,0.9936458
7453475,0.9928013
4890409,0.98257476
873791,0.9754497
52712,0.98652333
12186055,0.043855984
2736043,0.99361956
3344582,0.002684351
2721059,0.9909147
12694468,0.9929999
241499,0.059145924
152308,0.9907723
4180543,0.99024683
5030243,0.99141496
8407970,0.98081595
559874,0.73768777
2410485,0.9893792
2762942,0.00907378
333668,0.016188726
8286826,0.9895909
5100336,0.96488607
3097924,0.0037725037
3225475,0.0052823178
3550854,0.8827878
3499257,0.8658271
2633475,0.9939709
1214175,0.9844001
1454315,0.99197555
872549,0.99059576
2829711,0.022554085
13169070,0.33110702
9414096,0.058011357
10954688,0.9868612
191698,0.97828245
201537,0.031686194
3321666,0.99522525
2473001,0.28802767
3174550,0.87177914
3955006,0.006549048
2404541,0.9735322
2288474,0.983675
2237040,0.006201442
1875505,0.8913816
2135618,0.114464626
1941878,0.99328256
326488,0.9942017
3894357,0.98366386
2234955,0.98429406
2424045,0.9925133
2429424,0.98752445
2094778,0.98711485
1054206,0.97739583
1989287,0.99462396
15161127,0.0776336
207892,0.9877839
2638843,0.021983394
2977432,0.010034381
925172,0.9939772
367777,0.9842187
1691473,0.020745743
1703181,0.1058756
11672732,0.008647789
4047230,0.9931387
5812321,0.9938093
2659612,0.013160563
798651,0.84708697
2898412,0.986449
1556642,0.9912153
2360632,0.045675814
2690725,0.97779554
3015084,0.5964054
6244641,0.99333006
2572993,0.99336106
2600768,0.9896481
5210596,0.9923656
1910554,0.005227014
1610130,0.8890645
5292432,0.9240751
3903775,0.99325
2651517,0.9914093
1864227,0.994259
2405925,0.99262875
5640911,0.9932065
1727795,0.9931356
6343686,0.9885621
9182685,0.9523257
3325930,0.99026847
2437319,0.9694563
875292,0.69322765
8722487,0.030859713
3460357,0.9912729
3658985,0.6621905
2644751,0.9764468
2752737,0.044223852
1357354,0.18784302
9050678,0.9916339
1790884,0.99491537
2414958,0.64349383
2289828,0.92595375
2623080,0.9890744
477872,0.9937888
1828660,0.9033548
2862373,0.99372435
4807124,0.006623294
7075167,0.8146343
2004839,0.005807246
2022461,0.99492216
2139632,0.9846462
2475462,0.98881173
1079347,0.9936031
2439117,0.98060435
2051124,0.9919605
2154661,0.6709071
2408960,0.9905345
2490171,0.99411553
5672574,0.008468712
1450139,0.8881303
1335896,0.025582012
7227488,0.989478
2604864,0.989937
13642297,0.9846433
2809873,0.9924899
5922483,0.9865973
2838288,0.97038144
3962819,0.8372101
1079470,0.9904498
5855216,0.99027544
3365762,0.057689246
2536106,0.9338707
2812954,0.99130684
1589603,0.9931268
9706861,0.9929031
3222049,0.9943505
2139784,0.98536986
3011193,0.9944425
15199088,0.004087249
898581,0.7345125
3770956,0.9855705
434419,0.9775412
1943390,0.9744775
502406,0.99279124
5897236,0.99377507
2635639,0.99485314
9744593,0.9932372
1695446,0.99048406
6186247,0.8598565
2583933,0.66458136
4308521,0.0072863586
1652756,0.4169363
3468125,0.64382523
6994762,0.98909307
3911849,0.9935283
2444458,0.0044711707
1482168,0.5744749
5084879,0.9900356
2426503,0.98328143
3693508,0.9926546
2668277,0.009806889
1878642,0.9830454
2573570,0.006080974
3877297,0.6054009
4300534,0.9587876
4254055,0.98845464
7272160,0.6974755
6842873,0.9934125
3169346,0.010016066
2591226,0.9943477
3492662,0.013899791
3179691,0.9938222
1178053,0.97271574
2290806,0.89928526
3543492,0.9922841
1143664,0.97363955
2388673,0.9714927
892671,0.991623
2303720,0.9947779
2797156,0.9879904
2348228,0.9928365
185084,0.58725107
2090000,0.9916084
2564166,0.9798866
5345194,0.74357307
1140518,0.990401
2516311,0.98827887
2762403,0.9467916
521059,0.97087324
3832156,0.9645548
1219036,0.9808762
830123,0.98234063
801608,0.9725731
5193399,0.9881125
2176057,0.9684627
1522745,0.1412526
1146529,0.98679477
3699228,0.0051247496
3051075,0.003366521
6945749,0.9907396
2459964,0.00583828
13643277,0.9780896
4254636,0.021792443
4801044,0.98328006
5947421,0.9871818
189642,0.9773308
929982,0.9920689
1922776,0.010639212
3153889,0.9915904
6447421,0.009480706
6935544,0.9832732
1870158,0.98525316
3333133,0.0074874065
3261214,0.0063408767
3012959,0.96522224
12312097,0.0040757526
2986683,0.92260355
2494731,0.9454635
827883,0.9902466
2044336,0.92657673
1675110,0.9872105
1569771,0.727107
2413386,0.99156106
4683409,0.2508128
1703341,0.99362963
2139629,0.9938923
2058196,0.98090565
754401,0.055462364
2660700,0.8434288
3443528,0.989472
1726103,0.9929211
4784455,0.9919343
3712635,0.96990514
4199019,0.97623706
3368616,0.98032755
2937894,0.9919688
330528,0.98584265
99773,0.9873534
8651524,0.0045080036
1924707,0.9801483
171181,0.5970229
1785487,0.86243224
3984683,0.022512326
2701531,0.056195892
4201998,0.9903937
13637826,0.86734724
3341865,0.98842096
2557431,0.9917942
332707,0.93309635
2749188,0.9915015
776784,0.98898387
2180240,0.9479465
1618510,0.9936266
1301281,0.9831206
2248347,0.99352616
1155067,0.9865499
13674063,0.7148503
4225483,0.9751762
1056413,0.93844205
3237384,0.88722885
5899839,0.99286276
1478825,0.97866726
4647811,0.9931925
1438245,0.9799573
8851977,0.8615003
2593482,0.0052725887
4313353,0.9925768
2531587,0.99377716
8118611,0.95709896
6633051,0.988705
3287054,0.96099526
1679254,0.016352648
1384564,0.99138284
9237811,0.96974325
2896791,0.99334687
2161505,0.16034104
11039303,0.982977
8924976,0.98657215
1077441,0.9853765
4400568,0.99406993
266931,0.9739751
2734621,0.004952505
7168757,0.9882611
3273506,0.78690773
1974048,0.9936159
1000796,0.9916155
10952386,0.9919055
2180475,0.9943288
532404,0.9726099
1654591,0.017171077
2735872,0.99318695
3961735,0.0053933235
2841964,0.9908815
3419142,0.004567598
13191797,0.94991183
458447,0.9789166
1058438,0.9854273
3251112,0.9869004
3151192,0.9910997
7792753,0.98978424
3569788,0.008839923
6029543,0.99149
1859678,0.99344397
13658632,0.9903534
384762,0.988622
837880,0.99118835
8473129,0.00449791
2584993,0.99362916
2728517,0.92162347
3823141,0.9876876
2618966,0.010292453
2667256,0.9909034
2590555,0.99251455
10063250,0.99208176
14102982,0.00490487
3319474,0.9909627
6094212,0.009588051
2368959,0.009655167
1278531,0.99151766
370907,0.9740508
2928604,0.008553829
1690877,0.99193025
1725929,0.99338263
1992847,0.99218607
3213110,0.9912136
5964503,0.99331254
1960564,0.9914431
3796604,0.01824284
132165,0.99210054
2411190,0.0045681032
3394095,0.8891659
93054,0.8102462
2509171,0.99192697
2803393,0.99273527
3369994,0.9889301
150413,0.74903977
13191730,0.9919915
460529,0.98493737
3718174,0.009914026
3460918,0.98875564
2490242,0.992381
2046130,0.97919285
3140845,0.005317797
855339,0.98948586
2548221,0.0055529233
1808403,0.9920186
4949078,0.009403572
3061887,0.99435914
979009,0.9912201
4175061,0.868341
1753132,0.03366564
217348,0.9137355
3444337,0.8895548
2500653,0.016221268
2822903,0.97481936
11761163,0.004621246
3596422,0.03931267
222776,0.97963226
2054211,0.99386615
2365952,0.97888905
2202508,0.990186
541381,0.9868595
937134,0.9886636
9665923,0.9882228
6237079,0.9916614
2090139,0.9905675
1843002,0.9930971
8381808,0.00360615
1269272,0.99412125
1589440,0.99029124
1171875,0.9272735
2309061,0.006420424
5197625,0.9871058
2954387,0.0074036345
2433825,0.087850146
978318,0.9822709
2231147,0.86720073
1717926,0.98856664
12502561,0.009008941
6327326,0.99366
14084477,0.0075933584
1686245,0.9817692
7382139,0.98818004
1808183,0.991153
2436348,0.9939356
1931942,0.9923985
13996255,0.010434386
4611139,0.15932612
5063425,0.6297866
2483128,0.9688098
1744511,0.981659
6090003,0.9916326
1587571,0.8807511
1543435,0.9945278
2891320,0.010542447
2323267,0.97748834
2512666,0.9819175
6052100,0.8835784
2356174,0.9903897
3077031,0.006680265
2834606,0.952214
11948072,0.58547616
8291547,0.9944658
1988380,0.9937844
1606305,0.9903336
2416468,0.014941744
13659115,0.30152518
4401659,0.9935882
2214144,0.010426526
13638650,0.9876763
12607300,0.9943687
2577016,0.9853894
1490672,0.9907383
2523543,0.9936356
11620152,0.9925173
885618,0.98468095
1940747,0.53109485
2499683,0.83824605
3787766,0.9945429
2460546,0.9900526
10410116,0.99212974
2069774,0.65934706
2631780,0.00552064
1952145,0.988043
8801826,0.004760587
4134796,0.99017334
1853253,0.45014516
3464569,0.9941601
2650050,0.9915513
842570,0.9936474
2310527,0.9892347
1515173,0.9922024
3628893,0.6824695
2825509,0.99309593
1556646,0.9935522
1937970,0.9815165
969673,0.9807707
6671841,0.98662084
2355408,0.8479367
1839050,0.99472064
2296569,0.9537547
757107,0.99112314
2838451,0.0060637067
3483166,0.9847831
1056080,0.95057106
3469354,0.018935492
2139798,0.99378085
13946617,0.9935839
11301065,0.9896351
294122,0.9486682
2625926,0.98842293
2221330,0.9687359
169016,0.9876797
10263997,0.0041864603
2608752,0.9929509
10778027,0.034370698
2485101,0.99234396
1507306,0.991156
2458966,0.9939325
13643314,0.51682645
2826866,0.9939388
2070134,0.9090571
5801580,0.9921494
3572250,0.0042588394
11908480,0.99032193
13913467,0.98640716
2527911,0.007800192
2177097,0.9393353
1282149,0.9930861
1115379,0.97498405
797219,0.004915131
2978682,0.03619972
5336910,0.008850533
1871988,0.002684922
4049487,0.99445444
11532002,0.9913112
3466018,0.9933202
2797942,0.9578939
1387237,0.9920693
2518897,0.994955
4204585,0.028800689
4891897,0.22582819
1095347,0.9311217
2787643,0.8719592
1741098,0.98707414
3321335,0.7827781
561247,0.82868344
1967277,0.95914465
3421518,0.9916457
2119699,0.9889401
381993,0.97556317
2600423,0.22910881
1551505,0.990683
1874353,0.9821718
2607521,0.0036093139
448031,0.96825826
3977620,0.99331594
3490227,0.9891801
4191517,0.96470046
1571483,0.9934646
3989537,0.98218524
11372857,0.98932344
3223128,0.9654188
2183445,0.77444166
2571368,0.9937457
2142312,0.98325634
1600280,0.99239
2351872,0.9917282
917770,0.99217165
3458946,0.9868268
1556078,0.9653615
2297293,0.99386615
11183604,0.0498136
3730225,0.0040723304
2897276,0.8614955
494255,0.22992471
4543942,0.6509809
1533653,0.9920432
2223637,0.9910943
137021,0.4721038
2523237,0.9901331
2606969,0.4435806
2975285,0.008226253
240678,0.9909153
4085885,0.9933382
2518106,0.992728
2254486,0.99381995
9483044,0.044696715
48631,0.84222955
1845510,0.9945484
2571399,0.9590124
1915338,0.99332565
2599408,0.004472034
4655329,0.9938075
7992428,0.008541148
557142,0.13878357
3184656,0.97827965
2521328,0.9880401
339957,0.9940254
2770299,0.0045717307
429223,0.8862907
6803937,0.9948492
3191255,0.9560851
3545722,0.98984295
1223098,0.96758837
408948,0.88911504
3458782,0.043621838
3324337,0.008156302
15394510,0.010480236
2247249,0.035897937
13659207,0.5129321
4819444,0.03941622
1678848,0.6923869
1544105,0.99144006
2158280,0.18609913
5971476,0.83044136
3113161,0.016473696
2913159,0.9926593
3126326,0.031554632
2799987,0.9795194
3435198,0.9365647
4123377,0.8684109
2961698,0.99319136
13318582,0.98268944
6523673,0.01882892
2478337,0.97990847
2602470,0.99152607
59617,0.91484797
2922034,0.99177897
520525,0.9915708
3587568,0.03291534
14863400,0.0042601344
1201700,0.9844942
2312420,0.9891484
2509294,0.004629591
2583688,0.8484982
3241959,0.012217004
2207771,0.9922416
3740731,0.99343115
2261130,0.07293781
1961714,0.43577304
3491546,0.9060806
3373864,0.04422011
2574536,0.020482186
3546940,0.0357873
2288049,0.97939616
1864937,0.003804306
6467996,0.9846589
511701,0.98905027
1201916,0.61628073
1120035,0.9789651
861076,0.9942637
968627,0.08704291
2770242,0.013610244
2539370,0.007883275
10956826,0.99458057
11757786,0.80937284
397678,0.9883989
3699325,0.9884834
11921069,0.8750044
7093666,0.08503109
3719268,0.4249343
2642611,0.9139249
3845985,0.98788214
841717,0.9923125
2814372,0.028875405
2654588,0.98427325
3247776,0.9934249
2575020,0.9933187
7014250,0.9935198
2152074,0.991584
4388463,0.995094
1121316,0.9890123
4135474,0.9910879
13324223,0.988375
4319726,0.9925632
1867378,0.9864913
3156309,0.007182749
2608504,0.9943259
1254367,0.5256186
2431387,0.97087216
847460,0.95510954
2329578,0.9830214
2652271,0.9873695
1078624,0.99383664
1331391,0.98820287
7412977,0.9950419
3096292,0.007085997
4745701,0.98940706
2605066,0.9945307
3333962,0.9924523
2727139,0.98869413
3534620,0.9936278
1665935,0.9685507
6857977,0.9698976
2531648,0.9933768
6448038,0.9819703
4067524,0.99324286
2159807,0.0042847954
2761644,0.9923338
2179556,0.98722214
9488858,0.9912382
2734214,0.9656469
3620303,0.98781985
2609812,0.8433648
3749632,0.99396366
2404646,0.99291587
3791406,0.9924589
2651790,0.99389505
1218410,0.072856136
1518811,0.8917545
2656882,0.99308467
3095304,0.9876937
2740314,0.011725236
2142946,0.97381216
1932094,0.9914633
9232908,0.02861057
1274297,0.96214664
4920022,0.80009764
2341546,0.13117409
252455,0.9913827
2954364,0.97939783
2346044,0.019902052
852667,0.9820773
12851707,0.005873991
3402555,0.4076406
980244,0.87132823
6651629,0.0049997033
1318980,0.9915282
3715222,0.98176277
2337983,0.99369043
1698614,0.028421152
8823667,0.99023104
2674801,0.9612394
2083617,0.9807376
10108359,0.99383914
1025289,0.10868097
3521970,0.17681566
8265067,0.9874289
2169640,0.99313205
12632834,0.98916596
1025826,0.99200445
1278470,0.9915794
2565212,0.004808952
3766155,0.99308586
1070891,0.9573596
