RevId,Rating
8225604,0.9809343
2654122,0.98352575
2681185,0.99511003
274961,0.018170897
3439280,0.0031321412
2380475,0.36217272
1069037,0.9869123
1701701,0.5439615
6092354,0.69544506
478327,0.84899735
7775277,0.98983145
7183241,0.943471
2472032,0.7875789
3042636,0.00243497
1042007,0.9928012
3363968,0.5980119
2641687,0.015742332
11983282,0.99002355
5030250,0.9822146
2102812,0.9767158
1933257,0.001845237
2932976,0.97401613
1392715,0.0022245424
2520373,0.96661603
1944368,0.9959303
2521145,0.8849189
2436741,0.9925693
3875773,0.9489143
6174844,0.08790727
3057890,0.9069805
1620360,0.9879549
2610245,0.9775191
2357159,0.99482584
2063009,0.9950607
7697500,0.9195213
5076074,0.987884
2787733,0.9663162
2592486,0.99618393
191209,0.9865852
3971512,0.9137623
5792938,0.08014582
6509195,0.0022981218
2726120,0.55879956
2613234,0.96443844
2449361,0.98621833
2316945,0.8315773
2488385,0.91046137
824700,0.9786174
2710438,0.9919415
1791636,0.99177486
1077065,0.9827499
2053206,0.98331624
2598500,0.9931022
3712661,0.99654764
2845527,0.15075822
13874982,0.99030185
3336224,0.9917775
2845020,0.9889282
5811154,0.9922369
1846761,0.9917117
4056354,0.965186
11302968,0.0017977606
150823,0.9955806
1002839,0.9663784
407283,0.9837769
948095,0.9695681
2335330,0.92570055
869713,0.9948009
1904243,0.0035832126
2761831,0.9805812
43392,0.098218724
885629,0.38273376
2585646,0.0014173426
2415442,0.0017029067
2455202,0.96563596
2173588,0.9371822
2953843,0.59806097
7500737,0.9907156
1297832,0.94637316
2659214,0.82739675
2640131,0.991069
1829877,0.9867793
8234377,0.9766831
2630157,0.85611415
3233234,0.985698
1647006,0.9811551
3143068,0.9697094
4223267,0.8106211
13704438,0.98634225
2627232,0.99542266
8083686,0.9633042
2325032,0.96375
1853808,0.9956559
2056165,0.9923906
4824760,0.9911268
1153951,0.88354784
7208349,0.99363756
2029641,0.9703888
1750851,0.9917306
7675694,0.97186035
2296391,0.6694805
2938621,0.954226
2891976,0.9328611
1187054,0.54459304
4344048,0.98946226
2186715,0.99510145
3366441,0.99258333
554126,0.9479006
1012249,0.87678975
5378050,0.0017894914
2601476,0.9042417
2201429,0.0021725388
2089117,0.06709958
4147000,0.96855944
11199708,0.94673043
3261996,0.98356843
3043279,0.011167188
1734967,0.971774
3762376,0.0019084675
2048764,0.9755377
2516190,0.0034015418
1918036,0.001516145
1935587,0.98528177
12126315,0.94117314
2449963,0.96574754
1334666,0.6786276
4969366,0.9671183
2762967,0.99658424
10151732,0.9892499
3974401,0.98798615
3365205,0.9838716
3731311,0.9941012
10941350,0.9110076
2968297,0.8415483
2493337,0.99122036
2086481,0.99052393
3525194,0.98500615
2414125,0.986002
7952258,0.9898794
3690951,0.002367163
1576296,0.11712352
2020273,0.9783201
3074843,0.057194076
3770620,0.9939062
2627684,0.9494375
2192271,0.7628557
1815548,0.9083122
10373695,0.0016969152
2280801,0.9857612
2634564,0.98480856
1796312,0.93864423
8969269,0.010167458
4586476,0.97351664
2559154,0.00186723
3781330,0.99168426
7996049,0.9503489
3307802,0.0029471295
2854418,0.98442465
6293631,0.0015231307
1244063,0.9870528
161389,0.9811164
2790639,0.98672116
2319691,0.99509186
2626578,0.98654616
3513049,0.0020760875
3080311,0.94959575
7022834,0.0052081645
8335930,0.008508535
2070533,0.99160033
2644057,0.0028643217
2350723,0.90819365
6289217,0.9799917
2430928,0.99123704
817116,0.9788714
2468466,0.99104834
363164,0.9368415
11648636,0.99175656
2868205,0.9925192
2821854,0.9896356
1336073,0.9603204
1818046,0.9152542
1989514,0.9763526
1574951,0.98217857
2054866,0.0017443732
2452414,0.003068534
3426005,0.99573505
1441562,0.9925251
11346241,0.8405432
1852064,0.993182
2778577,0.99563557
4861649,0.7707045
3782835,0.98741704
3545695,0.97731286
3216158,0.005604341
6634954,0.95078546
891242,0.96650946
8322922,0.9934681
1845495,0.9902426
3027450,0.99446464
137205,0.017549617
1091788,0.98563886
3530198,0.0016392237
1019827,0.96287966
2805795,0.002590967
3277702,0.97107935
6192499,0.0023502056
2538576,0.0028
3665005,0.9501045
11425957,0.995603
3464769,0.46372098
4657565,0.96625113
4581359,0.0028512836
2525537,0.9358239
1677425,0.86112875
2724761,0.9943601
7453475,0.97736275
4890409,0.9800093
873791,0.95917165
52712,0.93868107
12186055,0.0023808312
2736043,0.9948823
3344582,0.0015787309
2721059,0.97768027
12694468,0.98607427
241499,0.07799304
152308,0.9836608
4180543,0.67497206
5030243,0.9885574
8407970,0.96672
559874,0.08880959
2410485,0.991825
2762942,0.0025917292
333668,0.0023397529
8286826,0.9109701
5100336,0.89136744
3097924,0.0014691385
3225475,0.0020993974
3550854,0.059471175
3499257,0.90854454
2633475,0.99202406
1214175,0.9688833
1454315,0.9914047
872549,0.99048036
2829711,0.017957235
13169070,0.9801455
9414096,0.013053044
10954688,0.8797628
191698,0.9583568
201537,0.006582998
3321666,0.9924593
2473001,0.061256498
3174550,0.96884626
3955006,0.0026951137
2404541,0.98329794
2288474,0.93260556
2237040,0.0021702421
1875505,0.11623367
2135618,0.039817322
1941878,0.9922542
326488,0.9946908
3894357,0.9563864
2234955,0.99542564
2424045,0.9806649
2429424,0.9652523
2094778,0.9702017
1054206,0.923764
1989287,0.9943971
15161127,0.08805042
207892,0.9902492
2638843,0.0032452308
2977432,0.0080534695
925172,0.99668276
367777,0.93140316
1691473,0.005870906
1703181,0.02397194
11672732,0.0017155543
4047230,0.9875341
5812321,0.9643192
2659612,0.16074295
798651,0.34689727
2898412,0.54238
1556642,0.9701143
2360632,0.01612423
2690725,0.95106363
3015084,0.89655536
6244641,0.99542576
2572993,0.99345666
2600768,0.9695698
5210596,0.97550297
1910554,0.0016139445
1610130,0.9902327
5292432,0.62137276
3903775,0.98495907
2651517,0.98719436
1864227,0.9940792
2405925,0.82259446
5640911,0.9922071
1727795,0.99580747
6343686,0.99080473
9182685,0.9737865
3325930,0.99147916
2437319,0.76217335
875292,0.14249267
8722487,0.813067
3460357,0.9530107
3658985,0.029393801
2644751,0.760189
2752737,0.010080818
1357354,0.54923517
9050678,0.98443145
1790884,0.9951696
2414958,0.9670251
2289828,0.27908975
2623080,0.94947606
477872,0.99546146
1828660,0.87110996
2862373,0.99571794
4807124,0.0040233494
7075167,0.5247807
2004839,0.0020591551
2022461,0.9962046
2139632,0.9943818
2475462,0.9935778
1079347,0.9856468
2439117,0.7783848
2051124,0.9928348
2154661,0.75726634
2408960,0.93411374
2490171,0.98888695
5672574,0.0023240123
1450139,0.4778391
1335896,0.0022273646
7227488,0.96250707
2604864,0.9432624
13642297,0.984511
2809873,0.9829541
5922483,0.98842186
2838288,0.9538575
3962819,0.84444004
1079470,0.9916719
5855216,0.99354655
3365762,0.011862058
2536106,0.95349824
2812954,0.97845143
1589603,0.9946822
9706861,0.97604614
3222049,0.9968074
2139784,0.97452706
3011193,0.98882556
15199088,0.0018389856
898581,0.81426084
3770956,0.9899058
434419,0.8531622
1943390,0.9703457
502406,0.995787
5897236,0.99336153
2635639,0.99702626
9744593,0.99514383
1695446,0.99050766
6186247,0.9956155
2583933,0.9311055
4308521,0.0018699853
1652756,0.28969228
3468125,0.16349702
6994762,0.9801281
3911849,0.9642728
2444458,0.00179132
1482168,0.76086897
5084879,0.9577873
2426503,0.992733
3693508,0.9940006
2668277,0.0026229525
1878642,0.9913754
2573570,0.0021752992
3877297,0.0051262234
4300534,0.5708266
4254055,0.8837966
7272160,0.13129236
6842873,0.988449
3169346,0.025928257
2591226,0.98815143
3492662,0.003098452
3179691,0.9794672
1178053,0.9850382
2290806,0.8601644
3543492,0.9659969
1143664,0.9811475
2388673,0.3925885
892671,0.98981607
2303720,0.9964821
2797156,0.99215555
2348228,0.93648326
185084,0.8835367
2090000,0.97247607
2564166,0.94024324
5345194,0.16552442
1140518,0.97651017
2516311,0.99339294
2762403,0.30951956
521059,0.9921059
3832156,0.7416847
1219036,0.98811394
830123,0.9845367
801608,0.9358394
5193399,0.9746304
2176057,0.9860954
1522745,0.028475394
1146529,0.96208227
3699228,0.0033567029
3051075,0.0017387766
6945749,0.986225
2459964,0.0019060168
13643277,0.8769711
4254636,0.00546166
4801044,0.91871357
5947421,0.9932245
189642,0.9949518
929982,0.9735321
1922776,0.0023098346
3153889,0.9293402
6447421,0.0019204546
6935544,0.97161084
1870158,0.9576219
3333133,0.0121121565
3261214,0.0023407037
3012959,0.8295702
12312097,0.0029542765
2986683,0.8340764
2494731,0.96094865
827883,0.98065454
2044336,0.74629515
1675110,0.98323256
1569771,0.11253588
2413386,0.985589
4683409,0.9436233
1703341,0.9968959
2139629,0.98758304
2058196,0.97701275
754401,0.004070219
2660700,0.8213243
3443528,0.9948409
1726103,0.98704726
4784455,0.95476985
3712635,0.35489076
4199019,0.9833453
3368616,0.5038045
2937894,0.9716873
330528,0.98500746
99773,0.988469
8651524,0.0016371103
1924707,0.9858585
171181,0.9900455
1785487,0.96542907
3984683,0.0064804764
2701531,0.15740392
4201998,0.97788996
13637826,0.9330264
3341865,0.96607935
2557431,0.98315835
332707,0.3555957
2749188,0.98592126
776784,0.96939826
2180240,0.7237056
1618510,0.9915221
1301281,0.93407625
2248347,0.99621695
1155067,0.99319905
13674063,0.97061676
4225483,0.9840971
1056413,0.62285423
3237384,0.952528
5899839,0.9545374
1478825,0.9849093
4647811,0.9879699
1438245,0.9113937
8851977,0.418165
2593482,0.003523721
4313353,0.96853775
2531587,0.9886154
8118611,0.87124896
6633051,0.9702373
3287054,0.919688
1679254,0.0025041888
1384564,0.9915666
9237811,0.7728439
2896791,0.9865833
2161505,0.50397724
11039303,0.9737366
8924976,0.94972515
1077441,0.9928694
4400568,0.9901849
266931,0.96531594
2734621,0.013254078
7168757,0.97671276
3273506,0.77552104
1974048,0.99171495
1000796,0.994765
10952386,0.9820938
2180475,0.99158424
532404,0.85313326
1654591,0.002561575
2735872,0.9959728
3961735,0.0022548416
2841964,0.9771042
3419142,0.0017584814
13191797,0.9228825
458447,0.9482157
1058438,0.96965116
3251112,0.9719687
3151192,0.9566281
7792753,0.8313921
3569788,0.006405408
6029543,0.9912037
1859678,0.99534637
13658632,0.9869529
384762,0.9871519
837880,0.96649516
8473129,0.001504177
2584993,0.9941878
2728517,0.9807262
3823141,0.9726268
2618966,0.013260286
2667256,0.985392
2590555,0.9853894
10063250,0.98475164
14102982,0.0155185675
3319474,0.9927887
6094212,0.0024939505
2368959,0.019812105
1278531,0.99442106
370907,0.9129264
2928604,0.0037682732
1690877,0.99060625
1725929,0.9772016
1992847,0.9925019
3213110,0.9637967
5964503,0.992972
1960564,0.9859226
3796604,0.023046685
132165,0.99378014
2411190,0.0016967624
3394095,0.96440727
93054,0.9921969
2509171,0.99568766
2803393,0.9914069
3369994,0.8288874
150413,0.9108213
13191730,0.9474723
460529,0.9786852
3718174,0.20490079
3460918,0.98791486
2490242,0.9854043
2046130,0.9799891
3140845,0.0015823443
855339,0.95619464
2548221,0.01142987
1808403,0.98365754
4949078,0.002830296
3061887,0.98531634
979009,0.99232846
4175061,0.864009
1753132,0.025632141
217348,0.98588616
3444337,0.89244086
2500653,0.0049339407
2822903,0.95363456
11761163,0.001840622
3596422,0.17080876
222776,0.9330649
2054211,0.9930731
2365952,0.9921248
2202508,0.9937216
541381,0.89506763
937134,0.987462
9665923,0.9884075
6237079,0.9911034
2090139,0.9667565
1843002,0.9919109
8381808,0.0016108251
1269272,0.99476355
1589440,0.9697793
1171875,0.19366398
2309061,0.0020036928
5197625,0.96074957
2954387,0.003813599
2433825,0.85473853
978318,0.96946037
2231147,0.9923138
1717926,0.9922661
12502561,0.0060972823
6327326,0.99331206
14084477,0.0021111127
1686245,0.90900445
7382139,0.7324758
1808183,0.99054754
2436348,0.9914871
1931942,0.9946285
13996255,0.0029570996
4611139,0.38733044
5063425,0.39749312
2483128,0.13311136
1744511,0.9790481
6090003,0.99449503
1587571,0.04716146
1543435,0.99394864
2891320,0.0016567467
2323267,0.80008954
2512666,0.99267703
6052100,0.29614997
2356174,0.93297607
3077031,0.0038575875
2834606,0.89368486
11948072,0.7678607
8291547,0.97164375
1988380,0.99477047
1606305,0.9962273
2416468,0.0031515264
13659115,0.9325611
4401659,0.99338734
2214144,0.0026079738
13638650,0.8950115
12607300,0.97661877
2577016,0.9402354
1490672,0.9954691
2523543,0.99111843
11620152,0.99100816
885618,0.9147489
1940747,0.0332212
2499683,0.82609355
3787766,0.9945815
2460546,0.7776547
10410116,0.9843825
2069774,0.8771206
2631780,0.0015234383
1952145,0.98423594
8801826,0.001629471
4134796,0.9896152
1853253,0.96174604
3464569,0.9963179
2650050,0.99146307
842570,0.99060214
2310527,0.9725803
1515173,0.99447864
3628893,0.027501011
2825509,0.9759364
1556646,0.99515927
1937970,0.9959699
969673,0.8919237
6671841,0.98701596
2355408,0.60484654
1839050,0.9891619
2296569,0.97629875
757107,0.9855171
2838451,0.0018221888
3483166,0.7651845
1056080,0.67132044
3469354,0.0030294647
2139798,0.9949229
13946617,0.989721
11301065,0.9887853
294122,0.9388103
2625926,0.9899548
2221330,0.87660164
169016,0.99309236
10263997,0.0014648142
2608752,0.98138565
10778027,0.009114889
2485101,0.99303037
1507306,0.98449683
2458966,0.9811654
13643314,0.8617136
2826866,0.98792213
2070134,0.657109
5801580,0.965748
3572250,0.0020546077
11908480,0.9725747
13913467,0.98101956
2527911,0.0068508037
2177097,0.96123666
1282149,0.992069
1115379,0.9780024
797219,0.0016681697
2978682,0.027345575
5336910,0.0051909983
1871988,0.0019289118
4049487,0.99395883
11532002,0.99329156
3466018,0.99390453
2797942,0.7358318
1387237,0.991127
2518897,0.99572307
4204585,0.0026662212
4891897,0.057752706
1095347,0.950211
2787643,0.17857142
1741098,0.97249043
3321335,0.8117976
561247,0.036768135
1967277,0.9941102
3421518,0.9818208
2119699,0.97325
381993,0.9526695
2600423,0.09025271
1551505,0.9902634
1874353,0.063260466
2607521,0.002452624
448031,0.938472
3977620,0.9706793
3490227,0.9855632
4191517,0.98551345
1571483,0.9952975
3989537,0.9136012
11372857,0.9460024
3223128,0.96973103
2183445,0.22940518
2571368,0.9834918
2142312,0.9901534
1600280,0.99582577
2351872,0.9821816
917770,0.98518556
3458946,0.9642341
1556078,0.9699249
2297293,0.9799379
11183604,0.16344045
3730225,0.0016933826
2897276,0.762948
494255,0.8726911
4543942,0.97264653
1533653,0.9909083
2223637,0.98959786
137021,0.9611728
2523237,0.97768414
2606969,0.90049046
2975285,0.004417303
240678,0.992189
4085885,0.9911673
2518106,0.9623441
2254486,0.996664
9483044,0.8475461
48631,0.776532
1845510,0.99421144
2571399,0.94349927
1915338,0.9960348
2599408,0.0021948614
4655329,0.98835564
7992428,0.0046384768
557142,0.114235654
3184656,0.97725195
2521328,0.971034
339957,0.995429
2770299,0.0016747598
429223,0.9903481
6803937,0.9897262
3191255,0.94196445
3545722,0.9918833
1223098,0.9595438
408948,0.078576796
3458782,0.011730861
3324337,0.00421631
15394510,0.004454766
2247249,0.035259563
13659207,0.9916897
4819444,0.0067966687
1678848,0.8971878
1544105,0.99179995
2158280,0.07363682
5971476,0.7178597
3113161,0.01562377
2913159,0.99599457
3126326,0.005028135
2799987,0.8847074
3435198,0.4086485
4123377,0.92931694
2961698,0.99289256
13318582,0.93972695
6523673,0.047465675
2478337,0.9470206
2602470,0.9808106
59617,0.98465204
2922034,0.98911816
520525,0.99465597
3587568,0.030966451
14863400,0.001805224
1201700,0.9608855
2312420,0.94752645
2509294,0.0016253454
2583688,0.398241
3241959,0.0032212625
2207771,0.99061024
3740731,0.994233
2261130,0.002994174
1961714,0.047249798
3491546,0.7784205
3373864,0.02523893
2574536,0.9566519
3546940,0.0047294893
2288049,0.99232954
1864937,0.002944811
6467996,0.9350833
511701,0.9882089
1201916,0.65589565
1120035,0.83856153
861076,0.99527186
968627,0.019415164
2770242,0.028201837
2539370,0.0016070626
10956826,0.9802133
11757786,0.5899604
397678,0.9938659
3699325,0.98015195
11921069,0.8775998
7093666,0.8652144
3719268,0.096660644
2642611,0.617351
3845985,0.92156637
841717,0.99322414
2814372,0.052541766
2654588,0.7430448
3247776,0.99541354
2575020,0.98038393
7014250,0.9948925
2152074,0.9669093
4388463,0.99659824
1121316,0.98587745
4135474,0.9449202
13324223,0.9806362
4319726,0.9931088
1867378,0.9376966
3156309,0.01637353
2608504,0.9963512
1254367,0.646446
2431387,0.93679845
847460,0.9686149
2329578,0.98335004
2652271,0.97813714
1078624,0.9915606
1331391,0.98969483
7412977,0.9964569
3096292,0.0018725662
4745701,0.9801932
2605066,0.9906425
3333962,0.987558
2727139,0.9707502
3534620,0.9852147
1665935,0.8862924
6857977,0.94781125
2531648,0.995833
6448038,0.9532691
4067524,0.9658552
2159807,0.0017492655
2761644,0.96469456
2179556,0.9854791
9488858,0.9718129
2734214,0.9292624
3620303,0.97974855
2609812,0.0058034454
3749632,0.99603075
2404646,0.9956764
3791406,0.9753948
2651790,0.9954793
1218410,0.6487932
1518811,0.96827805
2656882,0.992439
3095304,0.97772944
2740314,0.009982513
2142946,0.9779289
1932094,0.99039936
9232908,0.01595728
1274297,0.6858721
4920022,0.57808745
2341546,0.1934378
252455,0.9928623
2954364,0.9503205
2346044,0.0019473713
852667,0.9854271
12851707,0.0018904273
3402555,0.03724481
980244,0.104053356
6651629,0.0022415922
1318980,0.99575454
3715222,0.99250984
2337983,0.98736995
1698614,0.004193173
8823667,0.9814674
2674801,0.79318273
2083617,0.9939422
10108359,0.9967361
1025289,0.99469966
3521970,0.2490118
8265067,0.9800199
2169640,0.98843354
12632834,0.9836766
1025826,0.9864217
1278470,0.9845664
2565212,0.0018047377
3766155,0.92867666
1070891,0.9736425
