RevId,Rating
13643619,0.96371073
2391266,0.9947312
295708,0.5437477500000001
3880445,0.95353973
5003268,0.9352724
1103611,0.66748216
144863,0.56996169
1702453,0.989338845
11789887,0.9914009749999999
3560659,0.9939808
1428860,0.990178
3627361,0.25881068
798159,0.9300454
1134089,0.93217445
4072407,0.96355805
3971699,0.00241528445
5812671,0.96913693
3014733,0.84473434
2437763,0.995429755
2156154,0.9941120699999999
2411608,0.9846060999999999
966252,0.992679335
6772812,0.00748210765
493374,0.980172865
2915310,0.994132685
11489355,0.9820378999999999
2096619,0.87853838
3822354,0.98324593
4275090,0.866315905
1797935,0.93428052
2262205,0.8087765
2158966,0.0038307788000000002
1664774,0.429479111
217930,0.9844683999999999
4677440,0.00233359235
753812,0.95716566
2436022,0.995140635
3184415,0.0024058789
12865104,0.302388269
975850,0.9913499299999999
1026692,0.7783173750000001
4655419,0.0037181760999999997
2609763,0.96777305
8834679,0.9725111200000001
13364923,0.96638975
2445207,0.346255195
2435707,0.96847973
247904,0.989196585
1420316,0.995159075
13309665,0.0283135323
3932635,0.9906321650000001
5798512,0.0103576045
3735759,0.9757677
4167133,0.00314687855
3102769,0.94472486
30092,0.98486568
3227015,0.9932810299999999
5968356,0.97823823
7156578,0.9786046150000001
4608827,0.98699785
2866774,0.70264025
1608948,0.055497442
4828390,0.98563672
1561999,0.9144702
13642982,0.9435581749999999
16700,0.81742593
2540194,0.98280978
2510417,0.51731147
1921838,0.98226755
4505344,0.0058657116
2887716,0.9927281299999999
2808623,0.9460331
3749794,0.993712285
3755787,0.00527185795
1218412,0.0982147385
1710029,0.99210277
3300284,0.98799465
1504221,0.9756008199999999
4400556,0.991944045
2007906,0.80910377
935481,0.59855607
2925019,0.0042427292999999994
3460927,0.975026975
2480446,0.0068065762
2989838,0.01764131075
2546358,0.981372425
2832171,0.992155
1625014,0.98488035
1934452,0.99090285
4795737,0.9956208
7779102,0.98476367
3513790,0.992657095
3732566,0.983244625
2585805,0.99135955
3688646,0.99017328
1943950,0.002450941
3046201,0.00478284715
2483790,0.0032786624999999996
8981038,0.929398875
381523,0.9943741349999999
1896025,0.993398115
9961432,0.986955
1455458,0.9868261
2284299,0.9331560000000001
8287912,0.0065615397499999995
1431032,0.97015411
2242801,0.935515015
2478983,0.012576274
3039244,0.98110292
2667166,0.60059305
3702483,0.007894464
6531736,0.9683876149999999
2506779,0.98728235
1202928,0.52404479
2505015,0.9917995
7503429,0.15345490699999997
10819375,0.9861725299999999
4887747,0.0048166613
3299329,0.99234875
3656335,0.97059865
3469208,0.993430185
2445965,0.00706735
1368147,0.867303025
10798080,0.9939202
2038398,0.99225108
2363731,0.0039825933
1719613,0.9883295
332427,0.0120257008
13003572,0.9938921199999999
12737340,0.9914563000000001
2290644,0.9446536999999999
2945587,0.00347889745
1711016,0.918081
13653233,0.929309535
10212125,0.00498919875
1740787,0.7336819699999999
3839373,0.9918275
12756518,0.057941254
3209189,0.9950650249999999
1379753,0.661457045
3866529,0.822857205
406592,0.871918415
1117268,0.988784825
4181591,0.99507675
13868153,0.9934272799999999
1303194,0.9940668500000001
351554,0.9860651
2406144,0.985031425
2165540,0.0036813615499999997
4972494,0.9043343500000001
2609217,0.98969495
2443855,0.9927828
2962384,0.75685168
1373860,0.9245017449999999
1825594,0.7037974499999999
1191805,0.975293815
2494726,0.97828072
3836556,0.77623792
2436019,0.97326762
1900734,0.98487757
13874950,0.9577544499999999
3782613,0.9934334250000001
396764,0.12082092
7532006,0.9665113000000001
3268182,0.98974403
2248742,0.9951344799999999
1100326,0.9914466500000001
448258,0.004136133950000001
5498093,0.95104393
3156985,0.9767896300000001
3454729,0.9231303
2710350,0.9701501
2099697,0.993731625
2913882,0.9785039
846209,0.987515385
3146383,0.985345455
2122809,0.00287648035
6054365,0.9825490299999999
8300025,0.9840732
10258595,0.24162701
1302475,0.045743807
2569182,0.5531323699999999
1604681,0.98936118
1422772,0.99292997
1110845,0.993532025
1335887,0.9625502
890097,0.9806897
1984715,0.96142287
1833390,0.9713655999999999
2466076,0.9882781
3926938,0.982906675
1513470,0.92219615
1394676,0.99118405
40508,0.99231793
2185177,0.2531828
1133980,0.9904957249999999
3338542,0.70733839
2265457,0.9167651649999999
3176494,0.0042926058999999996
1998709,0.9874213000000001
3369406,0.980342385
2731693,0.006862174249999999
2644181,0.83174595
2555473,0.98803557
2130282,0.885513885
2799844,0.0027741864
2268172,0.96597215
3086781,0.992935525
237788,0.8179481
3373737,0.988996505
991473,0.7670948799999999
1078143,0.9815452
1274570,0.0032371376000000004
13260606,0.98435925
1958886,0.8619280300000001
2869293,0.9924145950000001
2369236,0.991679265
2872404,0.95228383
2713591,0.337281562
1027892,0.9849499500000001
7299399,0.0097729098
5077746,0.967482
4387734,0.81147423
13643000,0.9746907250000001
1767780,0.98828418
1538645,0.99072355
2213852,0.99240035
2667952,0.820688665
9280194,0.8400303
13132159,0.9873037499999999
1754652,0.64783802
2309145,0.986853125
3611419,0.9632528499999999
497722,0.9855016999999999
2328430,0.00313152185
3493493,0.9740111
1376154,0.83623985
145441,0.99023778
2841634,0.9837447500000001
3938634,0.00339893645
1849933,0.044263476999999996
2702921,0.9935796
9899694,0.007794904849999999
2185511,0.98595957
1128181,0.973878295
2531507,0.17747401499999998
2611637,0.969136955
7986773,0.99204207
1838816,0.81408792
3541068,0.9341676
2425385,0.972284325
2625351,0.9921523000000001
2347538,0.988462615
542447,0.63921922
2473497,0.993144585
2727325,0.0471643625
2983659,0.00740642325
1404456,0.969012815
6212327,0.980095025
1832879,0.992229555
2369244,0.98935185
2069852,0.99067587
2531499,0.03006414625
2599033,0.9885538
1894082,0.99085472
10283622,0.9923012
3699323,0.0156153445
241261,0.89766345
2649038,0.91923303
10667811,0.03494417575
6242116,0.99506585
1839302,0.88096514
2241497,0.929277895
13740004,0.98218958
1584258,0.99163707
13653229,0.973280965
4225434,0.06529243
2531963,0.9648619700000001
2386154,0.9893154500000001
3409469,0.974905865
10052752,0.9851634499999999
2471979,0.0467833365
9011166,0.012448602349999999
2446931,0.008528382
3543911,0.00300547315
6627341,0.23190789315
2245608,0.00391045795
2110440,0.97417702
1049795,0.952630045
2655284,0.992591225
3934524,0.9916707849999999
4935363,0.9144301800000001
2273001,0.9894456
1954694,0.98816702
2843111,0.993781275
2546970,0.9918997549999999
1667161,0.98821832
9380055,0.99247705
974535,0.96177089
1357688,0.94740805
2230807,0.0135761915
4878796,0.0077972957
1214949,0.069225565
1276906,0.019165920000000003
3426934,0.9936722499999999
3153864,0.95712643
3657489,0.97735645
12875346,0.989756225
2363073,0.9683898
2406802,0.9446730649999999
1012354,0.40368603999999997
8274211,0.9728808849999999
2623928,0.0032413523
2492248,0.0044231621
8225604,0.97507443
2654122,0.98640704
2681185,0.994712865
274961,0.0818138735
3439280,0.0054182918
2380475,0.495940835
1069037,0.988339775
1701701,0.7631410000000001
6092354,0.358432451
478327,0.880670395
7775277,0.988317825
7183241,0.9647378
2472032,0.8562574000000001
3042636,0.0037695772999999998
1042007,0.992840385
3363968,0.72072155
2641687,0.076532751
11983282,0.987886875
5030250,0.9876255
2102812,0.9782998
1933257,0.0039433845
2932976,0.981055915
1392715,0.00309876735
2520373,0.871838965
1944368,0.9949172500000001
2521145,0.9365474
2436741,0.993338335
3875773,0.9496982
6174844,0.07142161799999999
3057890,0.9448380000000001
1620360,0.9906064800000001
2610245,0.98367775
2357159,0.99356777
2063009,0.99424055
7697500,0.92561288
5076074,0.98732803
2787733,0.9788844999999999
2592486,0.995174565
191209,0.9888825000000001
3971512,0.9160562999999999
5792938,0.38029481000000004
6509195,0.00447504175
2726120,0.42438748
2613234,0.97436207
2449361,0.989302695
2316945,0.89702365
2488385,0.857826835
824700,0.972315
2710438,0.992631815
1791636,0.9926494299999999
1077065,0.9253853
2053206,0.98015497
2598500,0.99367265
3712661,0.99259925
2845527,0.323956825
13874982,0.991837575
3336224,0.9931264
2845020,0.98883125
5811154,0.9866587149999999
1846761,0.99209262
4056354,0.97929278
11302968,0.00329223615
150823,0.9923968000000001
1002839,0.9738422
407283,0.9835514999999999
948095,0.9787968
2335330,0.9541532399999999
869713,0.99472015
1904243,0.017436316299999997
2761831,0.98591065
43392,0.515215312
885629,0.6746799649999999
2585646,0.0027568755000000004
2415442,0.0030407081999999997
2455202,0.9784666049999999
2173588,0.96186045
2953843,0.773042265
7500737,0.991515
1297832,0.916242805
2659214,0.877012975
2640131,0.991911135
1829877,0.9812041499999999
8234377,0.9826297500000001
2630157,0.924202075
3233234,0.9891542499999999
1647006,0.98611005
3143068,0.979702115
4223267,0.897997715
13704438,0.9850289249999999
2627232,0.99412153
8083686,0.97883675
2325032,0.97469485
1853808,0.99483663
2056165,0.9929867
4824760,0.99164827
1153951,0.93201727
7208349,0.99314948
2029641,0.9693896500000001
1750851,0.9916502700000001
7675694,0.974540355
2296391,0.77058977
2938621,0.96828132
2891976,0.94453818
1187054,0.565820545
4344048,0.98585133
2186715,0.994005125
3366441,0.992245365
554126,0.9686342
1012249,0.926436025
5378050,0.0025716167
2601476,0.9073779
2201429,0.010719329400000002
2089117,0.48323129000000004
4147000,0.9812646700000001
11199708,0.970176315
3261996,0.988359215
3043279,0.00855976615
1734967,0.97565535
3762376,0.00270208025
2048764,0.98341652
2516190,0.0053604842
1918036,0.002176587
1935587,0.986964435
12126315,0.966267945
2449963,0.971762155
1334666,0.810297485
4969366,0.9788292249999999
2762967,0.99586587
10151732,0.9903566
3974401,0.990710325
3365205,0.9884980999999999
3731311,0.993224725
10941350,0.9485041000000001
2968297,0.79458918
2493337,0.9922151800000001
2086481,0.99064633
3525194,0.986799475
2414125,0.98842098
7952258,0.9901015
3690951,0.005962493
1576296,0.08367369599999999
2020273,0.97729195
3074843,0.5221243879999999
3770620,0.9916124
2627684,0.9710586000000001
2192271,0.8731779500000001
1815548,0.94497975
10373695,0.0032854921
2280801,0.9794629699999999
2634564,0.98221561
1796312,0.961255215
8969269,0.135497219
4586476,0.98280127
2559154,0.0038379555
3781330,0.991402745
7996049,0.9461316500000001
3307802,0.010475328249999999
2854418,0.988752175
6293631,0.0025578631
1244063,0.9897327499999999
161389,0.97791905
2790639,0.98447118
2319691,0.994510415
2626578,0.98945513
3513049,0.02323245525
3080311,0.969624525
7022834,0.03286461725
8335930,0.2199009675
2070533,0.968138665
2644057,0.0049825227
2350723,0.9467777749999999
6289217,0.98657845
2430928,0.98105387
817116,0.984489675
2468466,0.9636466699999999
363164,0.6338981
11648636,0.99240801
2868205,0.99303445
2821854,0.98979175
1336073,0.95204
1818046,0.95290963
1989514,0.98457785
1574951,0.9878702349999999
2054866,0.0112056566
2452414,0.052868397
3426005,0.991196525
1441562,0.9919746
11346241,0.911609525
1852064,0.99336913
2778577,0.9900340350000001
4861649,0.8709473999999999
3782835,0.99045882
3545695,0.97746478
3216158,0.1417223455
6634954,0.968693555
891242,0.97670763
8322922,0.9935797
1845495,0.9912798700000001
3027450,0.9933659699999999
137205,0.015441095
1091788,0.987812015
3530198,0.0031121562
1019827,0.956157955
2805795,0.0060076285
3277702,0.98001805
6192499,0.0052028473000000006
2538576,0.0078440435
3665005,0.96826395
11425957,0.994288225
3464769,0.673279405
4657565,0.972181645
4581359,0.0036761668
2525537,0.9632037
1677425,0.917068725
2724761,0.99400295
7453475,0.985082025
4890409,0.98129203
873791,0.967310675
52712,0.9626022000000001
12186055,0.0231184076
2736043,0.99425093
3344582,0.00213154095
2721059,0.984297485
12694468,0.989537085
241499,0.068569482
152308,0.9872165500000001
4180543,0.832609445
5030243,0.98998618
8407970,0.973767975
559874,0.41324868
2410485,0.9906021
2762942,0.0058327546
333668,0.00926423945
8286826,0.9502805000000001
5100336,0.9281267550000001
3097924,0.0026208211
3225475,0.0036908576
3550854,0.4711294875
3499257,0.88718582
2633475,0.99299748
1214175,0.9766417000000001
1454315,0.9916901250000001
872549,0.99053806
2829711,0.02025566
13169070,0.65562626
9414096,0.0355322005
10954688,0.9333119999999999
191698,0.968319625
201537,0.019134596
3321666,0.993842275
2473001,0.174642084
3174550,0.9203127
3955006,0.00462208085
2404541,0.97841507
2288474,0.95814028
2237040,0.00418584205
1875505,0.503807635
2135618,0.077140974
1941878,0.99276838
326488,0.99444625
3894357,0.97002513
2234955,0.98985985
2424045,0.9865891
2429424,0.976388375
2094778,0.9786582749999999
1054206,0.950579915
1989287,0.99451053
15161127,0.08284201
207892,0.9890165500000001
2638843,0.0126143124
2977432,0.009043925250000001
925172,0.99532998
367777,0.95781093
1691473,0.0133083245
1703181,0.06492377
11672732,0.00518167165
4047230,0.9903364
5812321,0.97906425
2659612,0.0869517565
798651,0.59699212
2898412,0.7644145
1556642,0.9806648
2360632,0.030900022
2690725,0.964429585
3015084,0.7464803799999999
6244641,0.9943779100000001
2572993,0.99340886
2600768,0.97960895
5210596,0.9839342849999999
1910554,0.00342047925
1610130,0.9396486
5292432,0.77272393
3903775,0.9891045350000001
2651517,0.98930183
1864227,0.9941691
2405925,0.907611605
5640911,0.9927068
1727795,0.994471535
6343686,0.989683415
9182685,0.9630561
3325930,0.990873815
2437319,0.865814825
875292,0.41786016
8722487,0.4219633565
3460357,0.9721418
3658985,0.3457921505
2644751,0.8683179
2752737,0.027152335
1357354,0.368539095
9050678,0.9880326749999999
1790884,0.9950424849999999
2414958,0.805259465
2289828,0.60252175
2623080,0.96927523
477872,0.99462513
1828660,0.8872323799999999
2862373,0.994721145
4807124,0.0053233217
7075167,0.6697075
2004839,0.00393320055
2022461,0.99556338
2139632,0.989514
2475462,0.9911947649999999
1079347,0.9896249500000001
2439117,0.8794945750000001
2051124,0.99239765
2154661,0.7140867200000001
2408960,0.96232412
2490171,0.9915012400000001
5672574,0.00539636215
1450139,0.6829847
1335896,0.0139046883
7227488,0.975992535
2604864,0.9665997
13642297,0.98457715
2809873,0.987722
5922483,0.98750958
2838288,0.96211947
3962819,0.84082507
1079470,0.99106085
5855216,0.991910995
3365762,0.034775652
2536106,0.94368447
2812954,0.984879135
1589603,0.9939045
9706861,0.9844746200000001
3222049,0.9955789500000001
2139784,0.97994846
3011193,0.9916340299999999
15199088,0.0029631173
898581,0.7743866699999999
3770956,0.98773815
434419,0.9153517
1943390,0.9724116
502406,0.9942891199999999
5897236,0.9935683
2635639,0.9959397000000001
9744593,0.994190515
1695446,0.99049586
6186247,0.927736
2583933,0.79784343
4308521,0.0045781719499999995
1652756,0.35331429000000003
3468125,0.403661125
6994762,0.984610585
3911849,0.9789005500000001
2444458,0.00313124535
1482168,0.667671935
5084879,0.97391145
2426503,0.988007215
3693508,0.9933276
2668277,0.00621492075
1878642,0.9872103999999999
2573570,0.0041281366
3877297,0.3052635617
4300534,0.7648071
4254055,0.9361256200000001
7272160,0.41438393
6842873,0.99093075
3169346,0.0179721615
2591226,0.9912495649999999
3492662,0.0084991215
3179691,0.9866447
1178053,0.97887697
2290806,0.87972483
3543492,0.9791405
1143664,0.977393525
2388673,0.6820406
892671,0.990719535
2303720,0.99563
2797156,0.990072975
2348228,0.96465988
185084,0.7353938849999999
2090000,0.982042235
2564166,0.96006492
5345194,0.454548745
1140518,0.983455585
2516311,0.990835905
2762403,0.62815558
521059,0.9814895699999999
3832156,0.8531197500000001
1219036,0.9844950699999999
830123,0.983438665
801608,0.9542062499999999
5193399,0.9813714499999999
2176057,0.9772790499999999
1522745,0.084863997
1146529,0.9744385200000001
3699228,0.00424072625
3051075,0.0025526488
6945749,0.9884823
2459964,0.0038721484000000003
13643277,0.9275303500000001
4254636,0.013627051500000001
4801044,0.950996815
5947421,0.9902031499999999
189642,0.9861413000000001
929982,0.9828005
1922776,0.0064745233
3153889,0.9604653
6447421,0.0057005803
6935544,0.97744202
1870158,0.97143753
3333133,0.0097997815
3261214,0.0043407902
3012959,0.8973962200000001
12312097,0.0035150145500000003
2986683,0.878339975
2494731,0.953206075
827883,0.98545057
2044336,0.83643594
1675110,0.98522153
1569771,0.41982144
2413386,0.98857503
4683409,0.5972180500000001
1703341,0.995262765
2139629,0.9907376699999999
2058196,0.9789592
754401,0.0297662915
2660700,0.83237655
3443528,0.99215645
1726103,0.98998418
4784455,0.973352075
3712635,0.66239795
4199019,0.97979118
3368616,0.742066025
2937894,0.9818280500000001
330528,0.985425055
99773,0.9879112000000001
8651524,0.0030725569500000003
1924707,0.9830034
171181,0.7935342000000001
1785487,0.9139306549999999
3984683,0.0144964012
2701531,0.106799906
4201998,0.98414183
13637826,0.90018682
3341865,0.977250155
2557431,0.9874762749999999
332707,0.644346025
2749188,0.98871138
776784,0.979191065
2180240,0.83582605
1618510,0.9925743499999999
1301281,0.958598425
2248347,0.994871555
1155067,0.9898744749999999
13674063,0.8427335300000001
4225483,0.97963665
1056413,0.78064814
3237384,0.919878425
5899839,0.97370008
1478825,0.98178828
4647811,0.9905812
1438245,0.9456755
8851977,0.63983265
2593482,0.00439815485
4313353,0.980557275
2531587,0.99119628
8118611,0.9141739600000001
6633051,0.97947115
3287054,0.94034163
1679254,0.009428418400000001
1384564,0.99147472
9237811,0.8712935749999999
2896791,0.989965085
2161505,0.33215914
11039303,0.9783568
8924976,0.96814865
1077441,0.9891229500000001
4400568,0.992127415
266931,0.96964552
2734621,0.009103291500000001
7168757,0.98248693
3273506,0.781214385
1974048,0.992665425
1000796,0.99319025
10952386,0.98699965
2180475,0.99295652
532404,0.91287158
1654591,0.009866326
2735872,0.994579875
3961735,0.00382408255
2841964,0.9839928499999999
3419142,0.0031630397
13191797,0.936397165
458447,0.96356615
1058438,0.97753923
3251112,0.97943455
3151192,0.9738639
7792753,0.91058817
3569788,0.0076226654999999996
6029543,0.99134685
1859678,0.99439517
13658632,0.98865315
384762,0.98788695
837880,0.978841755
8473129,0.0030010435
2584993,0.99390848
2728517,0.951174835
3823141,0.9801572000000001
2618966,0.0117763695
2667256,0.9881477000000001
2590555,0.988951975
10063250,0.9884167
14102982,0.010211718750000001
3319474,0.9918757
6094212,0.00604100075
2368959,0.014733636
1278531,0.99296936
370907,0.9434886
2928604,0.0061610511
1690877,0.9912682500000001
1725929,0.985292115
1992847,0.992343985
3213110,0.97750515
5964503,0.99314227
1960564,0.98868285
3796604,0.0206447625
132165,0.9929403400000001
2411190,0.0031324328
3394095,0.926786585
93054,0.90122155
2509171,0.993807315
2803393,0.992071085
3369994,0.90890875
150413,0.8299305349999999
13191730,0.9697319
460529,0.981811285
3718174,0.107407408
3460918,0.98833525
2490242,0.9888926499999999
2046130,0.979590975
3140845,0.00345007065
855339,0.97284025
2548221,0.00849139665
1808403,0.98783807
4949078,0.006116934
3061887,0.98983774
979009,0.99177428
4175061,0.866175
1753132,0.029648890499999997
217348,0.94981083
3444337,0.89099783
2500653,0.01057760435
2822903,0.96422696
11761163,0.003230934
3596422,0.105060715
222776,0.95634858
2054211,0.993469625
2365952,0.985506925
2202508,0.9919538
541381,0.940963565
937134,0.9880628
9665923,0.98831515
6237079,0.9913824
2090139,0.978662
1843002,0.992504
8381808,0.00260848755
1269272,0.9944424000000001
1589440,0.98003527
1171875,0.56046874
2309061,0.0042120583999999996
5197625,0.973927685
2954387,0.00560861675
2433825,0.471294338
978318,0.9758656349999999
2231147,0.929757265
1717926,0.99041637
12502561,0.0075531116499999995
6327326,0.99348603
14084477,0.00485223555
1686245,0.9453868249999999
7382139,0.86032792
1808183,0.9908502699999999
2436348,0.99271135
1931942,0.9935134999999999
13996255,0.0066957428000000005
4611139,0.27332828
5063425,0.51363986
2483128,0.55096058
1744511,0.98035355
6090003,0.993063815
1587571,0.46395628
1543435,0.99423822
2891320,0.00609959685
2323267,0.88878894
2512666,0.987297265
6052100,0.5898641849999999
2356174,0.9616828850000001
3077031,0.00526892625
2834606,0.9229494300000001
11948072,0.67666843
8291547,0.983054775
1988380,0.994277435
1606305,0.9932804500000001
2416468,0.0090466352
13659115,0.61704314
4401659,0.99348777
2214144,0.0065172499
13638650,0.9413438999999999
12607300,0.9854937349999999
2577016,0.9628124
1490672,0.9931037
2523543,0.992377015
11620152,0.99176273
885618,0.949714925
1940747,0.282158025
2499683,0.8321698
3787766,0.9945622000000001
2460546,0.88385365
10410116,0.98825612
2069774,0.76823383
2631780,0.00352203915
1952145,0.98613947
8801826,0.0031950290000000003
4134796,0.98989427
1853253,0.7059456
3464569,0.995239
2650050,0.991507185
842570,0.99212477
2310527,0.9809075
1515173,0.9933405200000001
3628893,0.3549852555
2825509,0.984516165
1556646,0.9943557350000001
1937970,0.9887432
969673,0.9363471999999999
6671841,0.9868184
2355408,0.72639162
1839050,0.9919412700000001
2296569,0.965026725
757107,0.98832012
2838451,0.00394294775
3483166,0.8749838000000001
1056080,0.81094575
3469354,0.010982478350000002
2139798,0.994351875
13946617,0.9916524499999999
11301065,0.9892102
294122,0.9437392499999999
2625926,0.989188865
2221330,0.92266877
169016,0.99038603
10263997,0.00282563725
2608752,0.9871682749999999
10778027,0.0217427935
2485101,0.992687165
1507306,0.987826415
2458966,0.98754895
13643314,0.689270025
2826866,0.9909304649999999
2070134,0.78308305
5801580,0.9789487
3572250,0.0031567235499999997
11908480,0.981448315
13913467,0.98371336
2527911,0.0073254978499999995
2177097,0.95028598
1282149,0.99257755
1115379,0.976493225
797219,0.0032916503499999996
2978682,0.0317726475
5336910,0.00702076565
1871988,0.0023069169
4049487,0.9942066350000001
11532002,0.99230138
3466018,0.9936123649999999
2797942,0.84686285
1387237,0.99159815
2518897,0.995339035
4204585,0.0157334551
4891897,0.141790448
1095347,0.9406663500000001
2787643,0.52526531
1741098,0.979782285
3321335,0.79728785
561247,0.4327257875
1967277,0.976627425
3421518,0.98673325
2119699,0.98109505
381993,0.9641163349999999
2600423,0.15968076
1551505,0.9904732
1874353,0.522716133
2607521,0.00303096895
448031,0.95336513
3977620,0.98199762
3490227,0.98737165
4191517,0.975106955
1571483,0.99438105
3989537,0.94789322
11372857,0.96766292
3223128,0.967574915
2183445,0.50192342
2571368,0.98861875
2142312,0.98670487
1600280,0.994107885
2351872,0.9869549
917770,0.988678605
3458946,0.9755304499999999
1556078,0.9676431999999999
2297293,0.986902025
11183604,0.10662702499999999
3730225,0.0028828565000000002
2897276,0.81222175
494255,0.551307905
4543942,0.811813715
1533653,0.99147575
2223637,0.99034608
137021,0.7166383000000001
2523237,0.98390862
2606969,0.67203553
2975285,0.006321778
240678,0.99155215
4085885,0.99225275
2518106,0.9775360500000001
2254486,0.995241975
9483044,0.44612140749999996
48631,0.8093807749999999
1845510,0.99437992
2571399,0.951255835
1915338,0.994680225
2599408,0.0033334476999999996
4655329,0.99108157
7992428,0.006589812400000001
557142,0.126509612
3184656,0.9777658
2521328,0.97953705
339957,0.9947272
2770299,0.00312324525
429223,0.9383193999999999
6803937,0.9922877
3191255,0.949024775
3545722,0.990863125
1223098,0.963566085
408948,0.483845918
3458782,0.027676349500000003
3324337,0.006186306000000001
15394510,0.007467501
2247249,0.03557875
13659207,0.7523109
4819444,0.02310644435
1678848,0.79478735
1544105,0.9916200049999999
2158280,0.129867975
5971476,0.77415053
3113161,0.016048733
2913159,0.994326935
3126326,0.0182913835
2799987,0.9321134
3435198,0.6726066
4123377,0.8988639199999999
2961698,0.99304196
13318582,0.961208195
6523673,0.0331472975
2478337,0.963464535
2602470,0.986168335
59617,0.949750005
2922034,0.990448565
520525,0.993113385
3587568,0.0319408955
14863400,0.0030326792
1201700,0.97268985
2312420,0.9683374250000001
2509294,0.0031274681999999996
2583688,0.6233696
3241959,0.00771913325
2207771,0.99142592
3740731,0.993832075
2261130,0.037965992000000004
1961714,0.241511419
3491546,0.8422505499999999
3373864,0.03472952
2574536,0.488567043
3546940,0.02025839465
2288049,0.98586285
1864937,0.0033745585
6467996,0.9598711
511701,0.988629585
1201916,0.63608819
1120035,0.9087633150000001
861076,0.99476778
968627,0.053229037
2770242,0.0209060405
2539370,0.0047451688
10956826,0.987396935
11757786,0.69966662
397678,0.9911323999999999
3699325,0.984317675
11921069,0.8763021
7093666,0.475122745
3719268,0.260797472
2642611,0.76563795
3845985,0.9547242549999999
841717,0.99276832
2814372,0.0407085855
2654588,0.863659025
3247776,0.99441922
2575020,0.986851315
7014250,0.9942061499999999
2152074,0.97924665
4388463,0.99584612
1121316,0.987444875
4135474,0.96800405
13324223,0.9845056
4319726,0.992836
1867378,0.96209395
3156309,0.0117781395
2608504,0.99533855
1254367,0.5860323000000001
2431387,0.9538353049999999
847460,0.96186222
2329578,0.98318572
2652271,0.98275332
1078624,0.9926986200000001
1331391,0.98894885
7412977,0.9957494
3096292,0.0044792816
4745701,0.98480013
2605066,0.9925866
3333962,0.99000515
2727139,0.979722165
3534620,0.9894212499999999
1665935,0.92742155
6857977,0.958854425
2531648,0.9946048999999999
6448038,0.9676197
4067524,0.97954903
2159807,0.0030170304500000003
2761644,0.97851418
2179556,0.9863506200000001
9488858,0.98152555
2734214,0.9474546500000001
3620303,0.9837842000000001
2609812,0.4245841227
3749632,0.994997205
2404646,0.994296135
3791406,0.98392685
2651790,0.9946871749999999
1218410,0.36082466799999996
1518811,0.9300162750000001
2656882,0.992761835
3095304,0.98271157
2740314,0.0108538745
2142946,0.97587053
1932094,0.99093133
9232908,0.022283925
1274297,0.82400937
4920022,0.6890925450000001
2341546,0.162305945
252455,0.9921225
2954364,0.964859165
2346044,0.01092471165
852667,0.9837522000000001
12851707,0.00388220915
3402555,0.22244270500000002
980244,0.487690793
6651629,0.00362064775
1318980,0.99364137
3715222,0.9871363049999999
2337983,0.9905301900000001
1698614,0.0163071625
8823667,0.98584922
2674801,0.877211065
2083617,0.9873399
10108359,0.99528762
1025289,0.551690315
3521970,0.21291373000000002
8265067,0.9837244
2169640,0.9907827950000001
12632834,0.9864212800000001
1025826,0.989213075
1278470,0.9880728999999999
2565212,0.00330684485
3766155,0.9608812600000001
1070891,0.96550105
